Id,SalePrice
1461,114557.82748986663
1462,160945.27292206892
1463,193084.38061181648
1464,190406.12163767085
1465,155695.8853327435
1466,195869.76994492792
1467,145732.76194892175
1468,175515.00174142115
1469,162230.83722965882
1470,113058.00246434507
1471,161802.31579379554
1472,124306.69015575672
1473,135555.37784716836
1474,174550.82851072872
1475,108130.00595191712
1476,268611.2836827232
1477,183978.30009972132
1478,200476.3753804584
1479,213760.53989222072
1480,307392.47362835193
1481,259612.33352959392
1482,165337.61763966776
1483,160409.6211272398
1484,141233.2868723571
1485,165766.13907553107
1486,204225.9379442623
1487,283716.6642969046
1488,189441.94840697842
1489,149053.80307686233
1490,175836.39281831862
1491,196298.29138079123
1492,126984.94912990235
1493,178621.7821514301
1494,270218.2390672106
1495,256934.0745554483
1496,177978.99999763514
1497,198548.02891907355
1498,147125.45661547748
1499,147125.45661547748
1500,150982.14953824718
1501,180550.12861281494
1502,134269.81353957846
1503,170479.87487002736
1504,216545.9292253322
1505,178407.52143349842
1506,214510.4524049815
1507,285859.2714762211
1508,221152.53466086267
1509,194798.4663552697
1510,150553.6281023839
1511,148089.6298461699
1512,180335.86789488327
1513,208725.41302082696
1514,203690.28614943317
1515,282216.839271383
1516,185263.86440731125
1517,139412.07076993806
1518,190406.12163767085
1519,177121.95712590852
1520,141019.02615442546
1521,147768.23876927243
1522,187834.99302249105
1523,161802.31579379554
1524,132555.72779612525
1525,122699.73477126934
1526,124413.82051472254
1527,124092.42943782506
1528,149696.58523065728
1529,144447.19764133185
1530,168015.8766138134
1531,216117.40778946888
1532,118843.04184849963
1533,162873.61938345377
1534,152589.10492273455
1535,193512.9020476798
1536,151946.3227689396
1537,107701.48451605381
1538,186335.16799696948
1539,261540.67999097877
1540,260255.11568338887
1541,176050.65353625026
1542,191263.16450939744
1543,240114.60819781374
1544,100523.75046534353
1545,139840.59220580137
1546,146696.93517961417
1547,174229.43743383125
1548,170265.61415209572
1549,129984.59918094546
1550,183121.25722799473
1551,132984.24923198856
1552,228758.79014743626
1553,185692.38584317453
1554,160409.6211272398
1555,198012.37712424443
1556,149696.58523065728
1557,167694.48553691592
1558,117021.8257460806
1559,220402.6221481019
1560,198548.02891907355
1561,214831.84348187898
1562,114129.30605400333
1563,111129.65600296023
1564,165659.00871656524
1565,172836.74276727551
1566,177443.348202806
1567,99559.57723465111
1568,230794.26696778694
1569,191048.9037914658
1570,133627.0313857835
1571,182585.60543316562
1572,144125.80656443437
1573,180121.60717695163
1574,157624.23179412834
1575,172086.83025451473
1576,211617.93271290424
1577,149482.32451272564
1578,173372.39456210466
